0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.01554696176314439,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,0.00716139315069471,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
4.305187776607277,5.118414172248916,2.3853029009278766,1.736693812996089,0.011457890450240467,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,20.0
3.6901609513776656,4.29946790468909,2.3853029009278766,1.736693812996089,0.009894892772490269,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,32.0
2.706118031010288,4.6065727550240245,0.0,1.736693812996089,0.0114731678044328,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,47.0
3.198139491193977,4.913677605358959,0.0,0.0,0.01575338769175042,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,46.0
4.182182411561355,4.094731337799133,0.0,1.736693812996089,0.007058960831514934,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,34.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,0.005654350779887612,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,14.0
2.4601073009184438,4.094731337799133,1.1926514504639383,1.736693812996089,0.011295985359346252,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,36.0
4.797209236790966,4.913677605358959,0.0,0.0,0.007056204148758365,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,27.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,0.00976854178762319,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,34.0
3.198139491193977,5.016045888803938,0.0,0.0,0.004123294521208634,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,20.0
3.075134126148055,5.118414172248916,2.3853029009278766,0.0,0.004235494528262437,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,13.0
4.059177046515432,5.016045888803938,0.0,1.736693812996089,0.002874991857316455,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,27.0
2.8291233960562105,5.016045888803938,0.0,1.736693812996089,0.0071707668389205705,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,20.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,0.005610947141518418,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,17.0
0.0,0.0,3.577954351391815,1.736693812996089,0.004224680713279588,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,30.0
3.6901609513776656,4.197099621244111,1.1926514504639383,0.0,0.012759972500757477,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,35.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,0.004302534225493675,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0029016741537338507,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,21.0
4.059177046515432,4.6065727550240245,1.1926514504639383,0.0,0.008592128223972489,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
4.182182411561355,4.811309321913981,0.0,0.0,0.01003911371884527,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,30.0
2.4601073009184438,5.016045888803938,0.0,1.736693812996089,0.008246119336677956,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,29.0
4.305187776607277,5.016045888803938,0.0,1.736693812996089,0.018100389977302477,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,41.0
0.0,0.0,1.1926514504639383,0.0,0.018137453760092435,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,17.0
3.813166316423588,5.016045888803938,0.0,0.0,0.002827504918530309,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,0.00418917983956328,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.015427411332579527,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,27.0
4.059177046515432,4.29946790468909,1.1926514504639383,1.736693812996089,0.018099391463701393,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,32.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.015548065651591584,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,15.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,0.005749853405389008,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908310824447229,22.0
4.797209236790966,4.7089410384690025,1.1926514504639383,0.0,0.007058960831514934,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
4.059177046515432,5.016045888803938,0.0,3.473387625992178,0.00962123039759158,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,42.0
3.813166316423588,4.504204471579047,2.3853029009278766,0.0,0.019237898245031762,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,37.0
3.5671555863317437,4.913677605358959,0.0,1.736693812996089,4.079072687950533,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,37.0
3.813166316423588,5.016045888803938,0.0,5.210081438988267,0.012758910490761962,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,0.5908310824447229,53.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,0.00718725369538975,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,18.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.015547251856018861,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,23.0
4.551198506699121,4.7089410384690025,0.0,3.473387625992178,0.018164161484996895,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,46.0
2.4601073009184438,4.7089410384690025,0.0,1.736693812996089,0.0029016741537338507,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,29.0
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,0.007161104475952944,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,25.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,0.010994371704953087,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,25.0
3.813166316423588,5.118414172248916,2.3853029009278766,0.0,0.006976858387162465,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,0.008624897480870508,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,29.0
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,0.008705021751596704,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,13.0
2.9521287611021325,4.811309321913981,0.0,0.0,0.018617543205413953,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
4.428193141653199,4.7089410384690025,2.3853029009278766,3.473387625992178,0.008506189944197782,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,0.015594812521446375,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,44.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.005750009003831496,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,30.0
4.059177046515432,4.29946790468909,0.0,1.736693812996089,0.018428758762673577,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,48.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.008378682036797742,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,22.0
2.706118031010288,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0028647528777468005,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,15.0
4.059177046515432,5.016045888803938,1.1926514504639383,0.0,0.00705466659378234,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
4.428193141653199,4.913677605358959,2.3853029009278766,3.473387625992178,0.009924682951358885,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,35.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,0.007089463038784407,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
2.8291233960562105,4.811309321913981,2.3853029009278766,0.0,0.00424072634902605,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,16.0
2.4601073009184438,5.118414172248916,0.0,0.0,0.00846828381867651,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,17.0
2.9521287611021325,5.118414172248916,2.3853029009278766,0.0,0.004297391287743727,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,21.0
3.075134126148055,5.016045888803938,1.1926514504639383,0.0,0.002865035523319467,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,23.0
4.182182411561355,4.29946790468909,0.0,1.736693812996089,0.007013569970142654,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,30.0
3.9361716814695105,4.811309321913981,2.3853029009278766,1.736693812996089,0.018685696843466475,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,29.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,0.009747628877131934,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,27.0
3.3211448562398993,5.118414172248916,0.0,1.736693812996089,0.00549786971062808,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,36.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,0.010992536851990047,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,2.402846868976453,0.5908310824447229,48.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,0.0,0.005736633511252042,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,25.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,0.010155858375218488,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
3.4441502212858213,4.811309321913981,0.0,0.0,0.013057531136318457,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008292501245450185,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,27.0
4.674203871745044,4.29946790468909,2.3853029009278766,1.736693812996089,0.01809787212612836,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,36.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,0.015523285638624592,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,37.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,0.012937292855674685,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,31.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.011012935257833078,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,25.0
3.198139491193977,4.913677605358959,2.3853029009278766,0.0,0.002805373112750882,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
3.813166316423588,5.118414172248916,1.1926514504639383,0.0,0.018164748924029247,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
4.182182411561355,4.6065727550240245,0.0,0.0,0.0013731355339881687,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,23.0
3.198139491193977,5.016045888803938,0.0,0.0,0.018138067562938735,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,25.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,0.0028054660794653756,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
3.075134126148055,4.7089410384690025,0.0,0.0,0.008604803935305348,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,18.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,0.005671388856843508,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,15.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,0.001408251492998184,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,20.0
4.797209236790966,4.7089410384690025,0.0,0.0,0.006977121231970003,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,28.0
4.797209236790966,4.913677605358959,2.3853029009278766,1.736693812996089,0.007040650209433348,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,0.0042079399196540525,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,17.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.018100379904930113,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,28.0
4.428193141653199,5.118414172248916,0.0,1.736693812996089,0.007088748952378239,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,30.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,0.01275941421411421,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,20.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.006757837929134803,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,20.0
3.3211448562398993,5.118414172248916,1.1926514504639383,3.473387625992178,0.011458506879404718,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,43.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,0.01117922983332039,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.0042534722544951215,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,29.0
2.4601073009184438,4.6065727550240245,1.1926514504639383,0.0,0.002864955568009149,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
3.5671555863317437,4.197099621244111,2.3853029009278766,1.736693812996089,0.01149937055846002,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,35.0
3.813166316423588,5.016045888803938,0.0,1.736693812996089,0.012760431209096033,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,24.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,0.01006203054013141,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,29.0
3.075134126148055,4.6065727550240245,0.0,1.736693812996089,0.004240265782340352,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,21.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,0.008355037214426783,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,26.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,0.00561080494246089,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,29.0
2.8291233960562105,3.9923630543541546,0.0,1.736693812996089,0.005654502860700479,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,40.0
3.9361716814695105,4.401836188134068,1.1926514504639383,1.736693812996089,0.0112915479787138,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,32.0
3.9361716814695105,4.094731337799133,0.0,0.0,0.011342384742705448,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,43.0
0.0,0.0,0.0,1.736693812996089,0.005643046803200347,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,53.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,0.011308896917073489,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,39.0
3.3211448562398993,4.29946790468909,0.0,0.0,0.002826889161732112,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,37.0
2.706118031010288,4.913677605358959,1.1926514504639383,1.736693812996089,0.015489049807799844,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
4.551198506699121,4.811309321913981,0.0,3.473387625992178,0.01243805430751588,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,47.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,0.00549786971062808,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,28.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.001402640009727123,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,0.004240968312232378,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,29.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.012532073672579077,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
